"state_code_1991","district_code_1991","validation_status","n_language_cells","n_mismatched_cells","absolute_speaker_difference"
"25","23","exact",1,0,0
"25","19","exact",1,0,0
"25","15","exact",3,0,0
"25","62","exact",1,0,0
"25","14","exact",1,0,0
"05","08","st16_unavailable",7,NA,NA
"12","06","exact",8,0,0
"23","15","exact",5,0,0
"12","12","exact",6,0,0
"25","44","exact",1,0,0
"23","14","exact",6,0,0
"05","13","st16_unavailable",6,NA,NA
"25","33","exact",3,0,0
"25","11","exact",3,0,0
"25","12","exact",3,0,0
"05","21","st16_unavailable",8,NA,NA
"23","07","exact",8,0,0
"25","51","exact",3,0,0
"05","14","st16_unavailable",4,NA,NA
"25","29","exact",4,0,0
"23","06","exact",9,0,0
"25","50","exact",2,0,0
"23","12","exact",8,0,0
"09","04","exact",2,0,0
"25","31","exact",2,0,0
"05","16","st16_unavailable",10,NA,NA
"25","61","exact",2,0,0
"23","11","exact",6,0,0
"12","09","exact",5,0,0
"23","17","exact",6,0,0
"12","13","exact",6,0,0
"12","07","exact",6,0,0
