"vanneman_state_id","vanneman_district_id","district_label_1961","district_label_1971","district_label_1981","district_label_1991","population_1991","population_1991_available","population_1991_status","n_distinct_labels","label_changed_1981_1991","explicit_aggregate_label_1991","panel_to_1991_state_status","dist91_state_id","panel_unit_id","liu_vanneman_name","liu_harmonized_name","liu_vanneman_state_name","liu_harmonized_state_name","panel_1961_name_agrees_liu_original","panel_1991_name_agrees_liu_harmonized","liu_panel4_copy_present","liu_panel4_label_1991","liu_panel4_1991_name_agrees_current","benchmark_status"
"02","18","Nizamabad","Nizamabad","Nizamabad","Nizamabad",2037621,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0218","Nizamabad","Nizamabad","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Nizamabad",TRUE,"external_identity_and_1991_label_agree"
"02","19","Adilabad","Adilabad","Adilabad","Adilabad",2082479,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0219","Adilabad","Adilabad","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Adilabad",TRUE,"external_identity_and_1991_label_agree"
"02","20","Karimnagar","Karimnagar","Karimnagar","Karimnagar",3037486,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0220","Karimnagar","Karimnagar","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Karimnagar",TRUE,"external_identity_and_1991_label_agree"
"02","21","Warangal","Warangal","Warangal","Warangal",2818832,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0221","Warangal","Warangal","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Warangal",TRUE,"external_identity_and_1991_label_agree"
"02","22","Khammam","Khammam","Khammam","Khammam",2215809,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0222","Khammam","Khammam","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Khammam",TRUE,"external_identity_and_1991_label_agree"
"02","23","Nalgonda","Nalgonda","Nalgonda","Nalgonda",2852092,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","02","0223","Nalgonda","Nalgonda","Andhra Pradesh","Andhra Pradesh",TRUE,TRUE,TRUE,"Nalgonda",TRUE,"external_identity_and_1991_label_agree"
"03","00","NEFA","Arunachal Pradesh","Arunachal Pradesh (NEFA)","Arunachal Pradesh (NEFA)",864558,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","03","0300","NEFA","Arunachal Pradesh (NEFA)","Arunachal Pradesh","Arunachal Pradesh",TRUE,TRUE,TRUE,"Arunachal Pradesh (NEFA)",TRUE,"external_identity_and_1991_label_agree"
"04","01","Goalpara","Goalpara","Goalpara","Goalpara",3608795,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","04","0401","Goalpara","Goalpara","Assam","Assam",TRUE,TRUE,TRUE,"Goalpara",TRUE,"external_identity_and_1991_label_agree"
"04","02","Kamrup","Kamrup","Kamrup","Kamrup",4402120,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","04","0402","Kamrup","Kamrup","Assam","Assam",TRUE,TRUE,TRUE,"Kamrup",TRUE,"external_identity_and_1991_label_agree"
"04","03","Darrang","Darrang","Darrang","Darrang",2723147,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","04","0403","Darrang","Darrang","Assam","Assam",TRUE,TRUE,TRUE,"Darrang",TRUE,"external_identity_and_1991_label_agree"
"04","04","Nowgong","Nowgong","Nagaon","Nagaon",2532853,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","04","0404","Nowgong","Nagaon","Assam","Assam",TRUE,TRUE,TRUE,"Nagaon",TRUE,"external_identity_and_1991_label_agree"
"04","05","Sibsagar","Sibsagar","Sibsagar","Sibsagar",2607285,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","04","0405","Sibsagar","Sibsagar","Assam","Assam",TRUE,TRUE,TRUE,"Sibsagar",TRUE,"external_identity_and_1991_label_agree"
"04","06","Lakhimpur","Lakhimpur","Lakhimpur + Dibrugarh","Lakhimpur + Dibrugarh",3235102,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","04","0406","Lakhimpur","Lakhimpur + Dibrugarh","Assam","Assam",TRUE,TRUE,TRUE,"Lakhimpur + Dibrugarh",TRUE,"external_identity_and_1991_label_agree"
"04","08","United Mikir + N Cachar Hills","Mikir + N Cachar Hills","Karbi Anglong + N Cachar Hills","Karbi Anglong + N Cachar",813524,TRUE,"observed",4,TRUE,TRUE,"mapped_one_to_one","04","0408","United Mikir + N Cachar Hill","Karbi Anglong + N Cachar Hil","Assam","Assam",FALSE,FALSE,TRUE,"Karbi Anglong + N Cachar",TRUE,"external_identity_agrees_label_review"
"04","10","Cachar","Cachar","Cachar","Cachar",2491496,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","04","0410","Cachar","Cachar","Assam","Assam",TRUE,TRUE,TRUE,"Cachar",TRUE,"external_identity_and_1991_label_agree"
"05","01","Patna","Patna","Patna + Nalanda","Patna + Nalanda",5616206,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","05","0501","Patna","Patna + Nalanda","Bihar","Bihar",TRUE,TRUE,TRUE,"Patna + Nalanda",TRUE,"external_identity_and_1991_label_agree"
"05","04","Gaya","Gaya","Gaya + Nawada + Aurangabad","Gaya + Nawada + Aurangab",6739385,TRUE,"observed",3,TRUE,TRUE,"mapped_one_to_one","05","0504","Gaya","Gaya + Nawada + Aurangabad","Bihar","Bihar",TRUE,FALSE,TRUE,"Gaya + Nawada + Aurangab",TRUE,"external_identity_agrees_label_review"
"05","07","Shahabad","Shahabad","Bhojpur + Rohtas","Bhojpur + Rohtas",5781132,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","05","0507","Shahabad","Bhojpur + Rohtas","Bihar","Bihar",TRUE,TRUE,TRUE,"Bhojpur + Rohtas",TRUE,"external_identity_and_1991_label_agree"
"05","08","Saran","Saran","Saran + Siwan + Gopalgang","Saran + Siwan + Gopalgan",6448261,TRUE,"observed",3,TRUE,TRUE,"mapped_one_to_one","05","0508","Saran","Saran + Siwan + Gopalgang","Bihar","Bihar",TRUE,FALSE,TRUE,"Saran + Siwan + Gopalgan",TRUE,"external_identity_agrees_label_review"
"05","12","Champaran","Champaran","Purba Champaran+Paschim Champ.","Purba Champaran+Paschim",5376727,TRUE,"observed",3,TRUE,TRUE,"mapped_one_to_one","05","0512","Champaran","Purba Champaran+Paschim Cham","Bihar","Bihar",TRUE,FALSE,TRUE,"Purba Champaran+Paschim",TRUE,"external_identity_agrees_label_review"
"05","14","Muzaffarpur","Muzaffurpur","Muzaffarpur+Sitamhari+Vaishali","Muzaffarpur+Sitamhari+Va",7491463,TRUE,"observed",4,TRUE,TRUE,"mapped_one_to_one","05","0514","Muzaffarpur","Muzaffarpur+Sitamhari+Vaisha","Bihar","Bihar",TRUE,FALSE,TRUE,"Muzaffarpur+Sitamhari+Va",TRUE,"external_identity_agrees_label_review"
"05","18","Darbhanga","Darbhanga","Darbhanga+Samastipur+Madhubani","Darbhanga+Samastipur+Mad",8059912,TRUE,"observed",3,TRUE,TRUE,"mapped_one_to_one","05","0518","Darbhanga","Darbhanga+Samastipur+Madhuba","Bihar","Bihar",TRUE,FALSE,TRUE,"Darbhanga+Samastipur+Mad",TRUE,"external_identity_agrees_label_review"
"05","20","Saharsa","Saharsa","Saharsa","Saharsa",3652960,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","05","0520","Saharsa","Saharsa","Bihar","Bihar",TRUE,TRUE,TRUE,"Saharsa",TRUE,"external_identity_and_1991_label_agree"
"05","21","Purnea","Purnea","Purnia + Katihar","Purnia + Katihar",6300010,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","05","0521","Purnea","Purnia + Katihar","Bihar","Bihar",TRUE,TRUE,TRUE,"Purnia + Katihar",TRUE,"external_identity_and_1991_label_agree"
"05","23","Monghyr","Monghyr","Munger + Begusari","Munger + Begusari",5862027,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","05","0523","Monghyr","Munger + Begusari","Bihar","Bihar",TRUE,TRUE,TRUE,"Munger + Begusari",TRUE,"external_identity_and_1991_label_agree"
"05","24","Bhagalpur","Bhagalpur","Bhagalpur","Bhagalpur",3202471,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","05","0524","Bhagalpur","Bhagalpur","Bihar","Bihar",TRUE,TRUE,TRUE,"Bhagalpur",TRUE,"external_identity_and_1991_label_agree"
"05","25","Santal Parganas","Santal Parganas","Santhal Pargana","Santhal Pargana",4591092,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","05","0525","Santal Parganas","Santhal Pargana","Bihar","Bihar",TRUE,TRUE,TRUE,"Santhal Pargana",TRUE,"external_identity_and_1991_label_agree"
"05","26","Dhanbad","Dhanbad","Dhanbad","Dhanbad",2674651,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","05","0526","Dhanbad","Dhanbad","Bihar","Bihar",TRUE,TRUE,TRUE,"Dhanbad",TRUE,"external_identity_and_1991_label_agree"
"05","28","Hazaribagh","Hazaribag","Hazaribag + Giridh","Hazaribag + Giridh",5069024,TRUE,"observed",3,FALSE,TRUE,"mapped_one_to_one","05","0528","Hazaribagh","Hazaribag + Giridh","Bihar","Bihar",TRUE,TRUE,TRUE,"Hazaribag + Giridh",TRUE,"external_identity_and_1991_label_agree"
"05","29","Palamau","Palamau","Palamu","Palamu",2451191,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","05","0529","Palamau","Palamu","Bihar","Bihar",TRUE,TRUE,TRUE,"Palamu",TRUE,"external_identity_and_1991_label_agree"
"05","30","Ranchi","Ranchi","Ranchi","Ranchi",3656910,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","05","0530","Ranchi","Ranchi","Bihar","Bihar",TRUE,TRUE,TRUE,"Ranchi",TRUE,"external_identity_and_1991_label_agree"
"05","31","Singhbhum","Singhbhum","Singhbhum","Singhbhum",3401043,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","05","0531","Singhbhum","Singhbhum","Bihar","Bihar",TRUE,TRUE,TRUE,"Singhbhum",TRUE,"external_identity_and_1991_label_agree"
"06","00","Chandigarh","Chandigarh","Chandigarh","Chandigarh",642015,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","28","0600","Chandigarh","Chandigarh","Chandigarh","Chandigarh",TRUE,TRUE,TRUE,"Chandigarh",TRUE,"external_identity_and_1991_label_agree"
"07","00","Dadra & Nagar Haveli","Dadra & Nagar Haveli","Dadra & Nagar Haveli","Dadra & Nagar Haveli",138477,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","29","0700","Dadra & Nagar Haveli","Dadra & Nagar Haveli","Dadra and Nagar Haveli","Dadra and Nagar Hav",TRUE,TRUE,TRUE,"Dadra & Nagar Haveli",TRUE,"external_identity_and_1991_label_agree"
"08","00","Delhi","Delhi","Delhi","Delhi",9420644,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","31","0800","Delhi","Delhi","Delhi","Delhi",TRUE,TRUE,TRUE,"Delhi",TRUE,"external_identity_and_1991_label_agree"
"09","00","Goa - total","Goa - total","Goa, Daman & Diu","Goa, Daman & Diu",1271379,TRUE,"observed",2,FALSE,FALSE,"split_across_1991_states",NA,"0900","Goa - total","Goa, Daman & Diu","Goa, Daman and Diu","Goa, Daman and Diu",TRUE,TRUE,TRUE,"Goa, Daman & Diu",TRUE,"external_identity_and_1991_label_agree"
"10","01","Jamnagar","Jamnagar","Jamnagar","Jamnagar",1563558,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","07","1001","Jamnagar","Jamnagar","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Jamnagar",TRUE,"external_identity_and_1991_label_agree"
"10","02","Rajkot","Rajkot","Rajkot","Rajkot",2514122,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","07","1002","Rajkot","Rajkot","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Rajkot",TRUE,"external_identity_and_1991_label_agree"
"10","03","Surendranagar","Surendranagar","Surendranagar","Surendranagar",1208872,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","07","1003","Surendranagar","Surendranagar","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Surendranagar",TRUE,"external_identity_and_1991_label_agree"
"10","04","Bhavnagar","Bhavnagar","Bhavnagar","Bhavnagar",2292026,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","07","1004","Bhavnagar","Bhavnagar","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Bhavnagar",TRUE,"external_identity_and_1991_label_agree"
"10","05","Amreli","Amreli","Amreli","Amreli",1252589,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","07","1005","Amreli","Amreli","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Amreli",TRUE,"external_identity_and_1991_label_agree"
"10","06","Junagadh","Junagadh","Janagadh","Janagadh",2394859,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1006","Junagadh","Janagadh","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Janagadh",TRUE,"external_identity_and_1991_label_agree"
"10","07","Kutch","Kutch","Kachchh","Kachchh",1262507,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1007","Kutch","Kachchh","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Kachchh",TRUE,"external_identity_and_1991_label_agree"
"10","08","Banaskantha","Banas Kantha","Banas Kantha","Banas Kantha",2162578,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1008","Banaskantha","Banas Kantha","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Banas Kantha",TRUE,"external_identity_and_1991_label_agree"
"10","09","Sabarkantha","Sabar Kantha","Sabar Kantha","Sabar Kantha",1761086,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1009","Sabarkantha","Sabar Kantha","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Sabar Kantha",TRUE,"external_identity_and_1991_label_agree"
"10","10","Mehsana","Mahesana","Mahesana","Mahesana",2937810,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1010","Mehsana","Mahesana","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Mahesana",TRUE,"external_identity_and_1991_label_agree"
"10","11","Ahmedabad(pt)+Mehsana(pt)","Gandhinagar","Gandhinagar","Gandhinagar",408992,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1011","Ahmedabad(pt)+Mehsana(pt)","Gandhinagar","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Gandhinagar",TRUE,"external_identity_and_1991_label_agree"
"10","12","Ahmedabad","Ahmedabad","Ahmadabad","Ahmadabad",4801812,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1012","Ahmedabad","Ahmadabad","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Ahmadabad",TRUE,"external_identity_and_1991_label_agree"
"10","13","Kaira","Kheda","Kheda (Kaira)","Kheda (Kaira)",3440897,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","07","1013","Kaira","Kheda (Kaira)","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Kheda (Kaira)",TRUE,"external_identity_and_1991_label_agree"
"10","14","Panchmahals","Panch Mahals","Panch Mahals","Panch Mahals",2956456,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1014","Panchmahals","Panch Mahals","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Panch Mahals",TRUE,"external_identity_and_1991_label_agree"
"10","15","Baroda","Vadodara","Vadodara (Baroda)","Vadodara (Baroda)",3089610,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","07","1015","Baroda","Vadodara (Baroda)","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Vadodara (Baroda)",TRUE,"external_identity_and_1991_label_agree"
"10","16","Broach","Bharuch","Bharuch (Broach)","Bharuch (Broach)",1546145,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","07","1016","Broach","Bharuch (Broach)","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Bharuch (Broach)",TRUE,"external_identity_and_1991_label_agree"
"10","17","Surat","Surat + Valsad","Surat + Valsad (Bulsar)","Surat + Valsad (Bulsar)",5571572,TRUE,"observed",3,FALSE,TRUE,"mapped_one_to_one","07","1017","Surat","Surat + Valsad (Bulsar)","Gujarat","Gujarat",TRUE,TRUE,TRUE,"Surat + Valsad (Bulsar)",TRUE,"external_identity_and_1991_label_agree"
"10","19","Dangs","The Dangs","The Dangs","The Dangs",144091,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","07","1019","Dangs","The Dangs","Gujarat","Gujarat",TRUE,TRUE,TRUE,"The Dangs",TRUE,"external_identity_and_1991_label_agree"
"11","01","Ambala","Ambala","Ambala","Ambala",1938758,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","08","1101","Ambala","Ambala","Haryana","Haryana",TRUE,TRUE,TRUE,"Ambala",TRUE,"external_identity_and_1991_label_agree"
"11","03","Karnal","Karnal","Karnal + Kurkshetra","Karnal + Kurkshetra",3181926,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","08","1103","Karnal","Karnal + Kurkshetra","Haryana","Haryana",TRUE,TRUE,TRUE,"Karnal + Kurkshetra",TRUE,"external_identity_and_1991_label_agree"
"11","04","Hissar(pt)+Karnal(pt)","Jind","Jind","Jind",963104,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","08","1104","Hissar(pt)+Karnal(pt)","Jind","Haryana","Haryana",TRUE,TRUE,TRUE,"Jind",TRUE,"external_identity_and_1991_label_agree"
"11","06","Rohtak","Rohtak","Rohtak + Sonipat","Rohtak + Sonipat",2563472,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","08","1106","Rohtak","Rohtak + Sonipat","Haryana","Haryana",TRUE,TRUE,TRUE,"Rohtak + Sonipat",TRUE,"external_identity_and_1991_label_agree"
"11","08","Gurgaon","Gurgaon","Gurgaon + Faridabad","Gurgaon + Faridabad",2623330,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","08","1108","Gurgaon","Gurgaon + Faridabad","Haryana","Haryana",TRUE,TRUE,TRUE,"Gurgaon + Faridabad",TRUE,"external_identity_and_1991_label_agree"
"11","09","Mahendragarh","Mahendragarh","Mahendragarh","Mahendragarh",1305170,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","08","1109","Mahendragarh","Mahendragarh","Haryana","Haryana",TRUE,TRUE,TRUE,"Mahendragarh",TRUE,"external_identity_and_1991_label_agree"
"11","10","Mahendragarh(pt)","Mahendragarh(pt)+Hisar(pt)","Bhiwani","Bhiwani",1139718,TRUE,"observed",3,FALSE,FALSE,"mapped_one_to_one","08","1110","Mahendragarh(pt)","Bhiwani","Haryana","Haryana",TRUE,TRUE,TRUE,"Bhiwani",TRUE,"external_identity_and_1991_label_agree"
"11","11","Hissar","Hisar","Hisar + Sirsa","Hisar + Sirsa",2748170,TRUE,"observed",3,FALSE,TRUE,"mapped_one_to_one","08","1111","Hissar","Hisar + Sirsa","Haryana","Haryana",TRUE,TRUE,TRUE,"Hisar + Sirsa",TRUE,"external_identity_and_1991_label_agree"
"12","01","Chamba","Chamba","Chamba","Chamba",393286,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","09","1201","Chamba","Chamba","Himachal Pradesh","Himachal Pradesh",TRUE,TRUE,TRUE,"Chamba",TRUE,"external_identity_and_1991_label_agree"
"12","02","Kangra","Kangra + Kuru","Kangra + Hamirpur + Una + Kulu","Kangra + Hamirpur + Una",2223901,TRUE,"observed",4,TRUE,TRUE,"mapped_one_to_one","09","1202","Kangra","Kangra + Hamirpur + Una + Ku","Himachal Pradesh","Himachal Pradesh",TRUE,FALSE,TRUE,"Kangra + Hamirpur + Una",TRUE,"external_identity_agrees_label_review"
"12","05","Bilaspur","Bilaspur","Bilaspur","Bilaspur",295387,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","09","1205","Bilaspur","Bilaspur","Himachal Pradesh","Himachal Pradesh",TRUE,TRUE,TRUE,"Bilaspur",TRUE,"external_identity_and_1991_label_agree"
"12","06","Mandi","Mandi","Mandi","Mandi",776372,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","09","1206","Mandi","Mandi","Himachal Pradesh","Himachal Pradesh",TRUE,TRUE,TRUE,"Mandi",TRUE,"external_identity_and_1991_label_agree"
"12","08","Lahul and Spiti","Lahul and Spiti","Lahul & Spiti","Lahul & Spiti",31294,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","09","1208","Lahul and Spiti","Lahul & Spiti","Himachal Pradesh","Himachal Pradesh",TRUE,TRUE,TRUE,"Lahul & Spiti",TRUE,"external_identity_and_1991_label_agree"
"12","09","Simla","Simla","Shimla + Solan","Shimla + Solan",999672,TRUE,"observed",2,FALSE,TRUE,"mapped_one_to_one","09","1209","Simla","Shimla + Solan","Himachal Pradesh","Himachal Pradesh",TRUE,TRUE,TRUE,"Shimla + Solan",TRUE,"external_identity_and_1991_label_agree"
"12","11","Sirmur","Sirmaur","Sirmaur","Sirmaur",379695,TRUE,"observed",2,FALSE,FALSE,"mapped_one_to_one","09","1211","Sirmur","Sirmaur","Himachal Pradesh","Himachal Pradesh",TRUE,TRUE,TRUE,"Sirmaur",TRUE,"external_identity_and_1991_label_agree"
"12","12","Kinnaur","Kinnaur","Kinnaur","Kinnaur",71270,TRUE,"observed",1,FALSE,FALSE,"mapped_one_to_one","09","1212","Kinnaur","Kinnaur","Himachal Pradesh","Himachal Pradesh",TRUE,TRUE,TRUE,"Kinnaur",TRUE,"external_identity_and_1991_label_agree"
