"state_code_1991","district_code_1991","ipum1993","district_name_helms_lim","linguistic_distance_1991_helms_lim","source_row_count","source_years","historical_language_status","ling_distance_nonzero_mean_1991","helms_lim_available","atlas_preferred_available","difference_helms_lim_minus_atlas","absolute_difference","agreement_status"
"05","27",5027,"Bhagalpur",4.767505,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","28",5028,"Godda",4.82042,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","29",5029,"Sahibaganj",4.1628633,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","30",5030,"Dumka",4.389171,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","31",5031,"Deoghar",4.6112504,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","32",5032,"Dhanbad",3.530208,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","33",5033,"Giridih",4.6664267,3,"1991;2001;2011","eligible",4.66258679304799,TRUE,TRUE,0.00383990695200964,0.00383990695200964,"close_within_quarter_degree"
"05","34",5034,"Hazaribagh",4.311929,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","35",5035,"Palamau",4.9284415,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","37",5037,"Gumla",4.978963,3,"1991;2001;2011","eligible",4.97939578413787,TRUE,TRUE,-0.000432784137870179,0.000432784137870179,"close_within_quarter_degree"
"05","38",5038,"Ranchi",4.7573066,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","39",5039,"Purbi Singhbhum",3.6542368,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","40",5040,"Paschim Singhbhum",4.161456,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","41",5041,"Araria",4.102766,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"05","42",5042,"Kishanganj",3.93869,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"06","01",6001,"Goa North",2.1864069,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"06","02",6002,"Goa South",2.2856696,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"07","01",7001,"Jamnagar",1.105552,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"07","02",7002,"Rajkot",1.0306541,3,"1991;2001;2011","eligible",1.02875175541311,TRUE,TRUE,0.00190234458688998,0.00190234458688998,"close_within_quarter_degree"
"07","03",7003,"Surendranagar",1.008252,3,"1991;2001;2011","eligible",1.00664748247031,TRUE,TRUE,0.00160451752968993,0.00160451752968993,"close_within_quarter_degree"
"07","04",7004,"Bhavnagar",1.025217,3,"1991;2001;2011","eligible",1.0232713352386,TRUE,TRUE,0.00194566476140001,0.00194566476140001,"close_within_quarter_degree"
"07","05",7005,"Amreli",1.0078338,3,"1991;2001;2011","eligible",1.00572537345598,TRUE,TRUE,0.0021084265440201,0.0021084265440201,"close_within_quarter_degree"
"07","06",7006,"Junagadh",1.0409981,3,"1991;2001;2011","eligible",1.03885708747818,TRUE,TRUE,0.00214101252181997,0.00214101252181997,"close_within_quarter_degree"
"07","07",7007,"Kachchh",2.0421345,3,"1991;2001;2011","eligible",2.04043939382752,TRUE,TRUE,0.00169510617247992,0.00169510617247992,"close_within_quarter_degree"
"07","08",7008,"Bans Kantha",1.0080612,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"07","09",7009,"Sabar Kantha",1.0046232,3,"1991;2001;2011","eligible",1.00404449521367,TRUE,TRUE,0.000578704786329931,0.000578704786329931,"close_within_quarter_degree"
"07","10",7010,"Mahesana",1.0136203,3,"1991;2001;2011","eligible",1.01213920343127,TRUE,TRUE,0.00148109656872997,0.00148109656872997,"close_within_quarter_degree"
"07","11",7011,"Gandhinagar",1.0628653,3,"1991;2001;2011","eligible",1.05016073982068,TRUE,TRUE,0.0127045601793199,0.0127045601793199,"close_within_quarter_degree"
"07","12",7012,"Ahmedabad",1.1525561,3,"1991;2001;2011","eligible",1.12844567989949,TRUE,TRUE,0.02411042010051,0.02411042010051,"close_within_quarter_degree"
"07","13",7013,"Kheda",1.0148239,3,"1991;2001;2011","eligible",1.01183467251181,TRUE,TRUE,0.00298922748818997,0.00298922748818997,"close_within_quarter_degree"
"07","14",7014,"Panch Mahals",1.0133202,3,"1991;2001;2011","eligible",1.01191277157204,TRUE,TRUE,0.00140742842795993,0.00140742842795993,"close_within_quarter_degree"
"07","15",7015,"Vadodara",1.105831,3,"1991;2001;2011","eligible",1.06760988743727,TRUE,TRUE,0.0382211125627301,0.0382211125627301,"close_within_quarter_degree"
"07","16",7016,"Bharuch",1.0283922,3,"1991;2001;2011","eligible",1.01676914439597,TRUE,TRUE,0.01162305560403,0.01162305560403,"close_within_quarter_degree"
"07","17",7017,"Surat",1.1666259,3,"1991;2001;2011","eligible",1.08726026760875,TRUE,TRUE,0.0793656323912502,0.0793656323912502,"close_within_quarter_degree"
"07","18",7018,"Valsad",1.066993,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"07","19",7019,"The Dangs",1.038722,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","01",8001,"Ambala",1.2422268,3,"1991;2001;2011","eligible",1.18881086539277,TRUE,TRUE,0.05341593460723,0.05341593460723,"close_within_quarter_degree"
"08","02",8002,"Yamuna Nagar",1.042638,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","03",8003,"Kurukshetra",1.0333719,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","04",8004,"Kaithal",1.0055789,3,"1991;2001;2011","eligible",1.00108131244298,TRUE,TRUE,0.0044975875570199,0.0044975875570199,"close_within_quarter_degree"
"08","05",8005,"Karnal",1.0918748,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","06",8006,"Panipat",1.05261,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","07",8007,"Sonipat",1.2953104,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","08",8008,"Rohtak",1.1600518,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","09",8009,"Faridabad",1.7802529,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","10",8010,"Gurgaon",1.761121,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","11",8011,"Rewari",1.361837,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","12",8012,"Mahendragarh",1.0937908,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","13",8013,"Bhilwani",1.2423421,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","14",8014,"Jind",1.0250692,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"08","15",8015,"Hisar",1.0413843,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","01",9001,"Chamba",1.9005247,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","02",9002,"Kangra",3.0945613,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","03",9003,"Hamirpur",3.8221397,3,"1991;2001;2011","eligible",1.03471362664566,TRUE,TRUE,2.78742607335434,2.78742607335434,"review_half_degree_or_more"
"09","05",9005,"Bilaspur",1.023343,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","06",9006,"Mandi",2.3110087,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","07",9007,"Kulu",4.034088,3,"1991;2001;2011","eligible",4.00045685569071,TRUE,TRUE,0.0336311443092896,0.0336311443092896,"close_within_quarter_degree"
"09","08",9008,"Lahaul & Spiti",4.881496,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","09",9009,"Shimla",3.101847,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","10",9010,"Solan",2.1640706,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","11",9011,"Sirmapur",2.1095397,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"09","12",9012,"Kinnaur",4.903291,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","01",11001,"Bangalore (Urban)",4.8501616,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","02",11002,"Bangalore (Rural)",4.9682536,3,"1991;2001;2011","eligible",4.96828081307985,TRUE,TRUE,-2.72130798499859e-05,2.72130798499859e-05,"close_within_quarter_degree"
"11","03",11003,"Belgaum",4.3002825,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","04",11004,"Bellary",4.9658184,3,"1991;2001;2011","eligible",4.96759284691023,TRUE,TRUE,-0.00177444691022988,0.00177444691022988,"close_within_quarter_degree"
"11","05",11005,"Bidar",4.228167,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","06",11006,"Bijapur",4.9035583,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","07",11007,"Chikmagalur",4.9097877,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","08",11008,"Chitradurga",4.9601393,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","09",11009,"Dakshin Kannad",4.5698495,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","10",11010,"Dharwad",4.900046,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","11",11011,"Gulbarga",4.8921556,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","12",11012,"Hassan",4.970309,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","13",11013,"Kodagu",4.9380693,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","14",11014,"Kolar",4.9706674,3,"1991;2001;2011","eligible",4.997271420025,TRUE,TRUE,-0.0266040200250002,0.0266040200250002,"close_within_quarter_degree"
"11","15",11015,"Mandya",4.9796367,3,"1991;2001;2011","eligible",4.99627410194297,TRUE,TRUE,-0.0166374019429698,0.0166374019429698,"close_within_quarter_degree"
"11","16",11016,"Mysore",4.9602103,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","17",11017,"Raichur",4.96701,3,"1991;2001;2011","eligible",4.98738772989117,TRUE,TRUE,-0.0203777298911696,0.0203777298911696,"close_within_quarter_degree"
"11","18",11018,"Shimoga",4.8778105,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","19",11019,"Tumkur",4.9758053,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"11","20",11020,"Uttar Kannad",4.0224752,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"12","01",12001,"Kasargad",4.8817644,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"12","02",12002,"Kannur",4.994555,3,"1991;2001;2011","eligible",4.99539395491598,TRUE,TRUE,-0.000838954915979961,0.000838954915979961,"close_within_quarter_degree"
"12","03",12003,"Wayanad",4.9977584,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"12","04",12004,"Kozhikode",4.9946837,3,"1991;2001;2011","eligible",4.99554135524908,TRUE,TRUE,-0.00085765524907977,0.00085765524907977,"close_within_quarter_degree"
"12","05",12005,"Malapuram",4.999272,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"12","06",12006,"Palakkad",4.9990945,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"12","07",12007,"Trichur",4.9964314,3,"1991;2001;2011","eligible",4.9970677971369,TRUE,TRUE,-0.000636397136900335,0.000636397136900335,"close_within_quarter_degree"
"12","08",12008,"Ernakulam",4.9626245,3,"1991;2001;2011","eligible",4.96481915116558,TRUE,TRUE,-0.00219465116557949,0.00219465116557949,"close_within_quarter_degree"
"12","09",12009,"Idukki",4.9990025,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"12","10",12010,"Kottayam",4.996818,3,"1991;2001;2011","eligible",4.99736446071591,TRUE,TRUE,-0.000546460715909802,0.000546460715909802,"close_within_quarter_degree"
"12","11",12011,"Alappuzm",4.984003,3,"1991;2001;2011","eligible",4.9844014203162,TRUE,TRUE,-0.000398420316199299,0.000398420316199299,"close_within_quarter_degree"
"12","12",12012,"Pathanamthitta",4.9988728,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"12","13",12013,"Kollam",4.9974246,3,"1991;2001;2011","eligible",4.99956385782513,TRUE,TRUE,-0.0021392578251298,0.0021392578251298,"close_within_quarter_degree"
"12","14",12014,"Thiruvananthapuram",4.996511,3,"1991;2001;2011","below_coverage_threshold",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","01",13001,"Morena",1.4623569,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","02",13002,"Bhind",1.2924478,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","03",13003,"Gwalior",2.4509757,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","04",13004,"Datia",3.680382,3,"1991;2001;2011","population_bound_violation",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","05",13005,"Shivpuri",1.5310118,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","06",13006,"Guna",1.7922438,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","07",13007,"Tikamgarh",3.264259,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","08",13008,"Chhatarpur",2.6104023,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
"13","09",13009,"Panna",3.006149,3,"1991;2001;2011","distance_bound_too_wide",NA,TRUE,FALSE,NA,NA,"atlas_not_preferred"
