"district_1991","pop_1991","district_2001","state_code_1991","district_code_1991","state_code_2001","district_code_2001","source_share_to_2001","shrug_population_share_to_2001","share_abs_diff","n_geography_population_matches","benchmark_status"
"Giridih",2225480,"Giridih",NA,NA,NA,NA,0.6723,NA,NA,0,"source_population_not_found"
"Gopalganj",1704310,"Gopalganj","05","11","10","15",1,0.998043196366858,0.00195680363314199,1,"matched_edge"
"Hazaribag",2843544,"Chatra",NA,NA,NA,NA,0.2155,NA,NA,0,"source_population_not_found"
"Hazaribag",2843544,"Hazaribagh",NA,NA,NA,NA,0.6457,NA,NA,0,"source_population_not_found"
"Hazaribag",2843544,"Kodarma",NA,NA,NA,NA,0.1388,NA,NA,0,"source_population_not_found"
"Khagaria",987227,"Khagaria","05","25","10","21",1,0.998692296705823,0.00130770329417695,1,"matched_edge"
"Madhepura",1177706,"Madhepura","05","22","10","11",1,1,0,1,"matched_edge"
"Munger",3060027,"Jamui",NA,NA,NA,NA,0.3436,NA,NA,0,"source_population_not_found"
"Munger",3060027,"Lakhisarai",NA,NA,NA,NA,0.2112,NA,NA,0,"source_population_not_found"
"Munger",3060027,"Munger",NA,NA,NA,NA,0.3084,NA,NA,0,"source_population_not_found"
"Munger",3060027,"Sheikhpura",NA,NA,NA,NA,0.1368,NA,NA,0,"source_population_not_found"
"Nalanda",1997995,"Nalanda","05","02","10","27",0.9991,0.994207192710692,0.00489280728930797,1,"matched_edge"
"Nalanda",1997995,"Sheikhpura","05","02","10","26",9e-04,0.000869872046726844,3.0127953273156e-05,1,"matched_edge"
"Patna",3618211,"Patna",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Rohtas",2900685,"Kaimur (Bhabua)",NA,NA,NA,NA,0.339,NA,NA,0,"source_population_not_found"
"Rohtas",2900685,"Rohtas",NA,NA,NA,NA,0.661,NA,NA,0,"source_population_not_found"
"Saharsa",2475254,"Saharsa",NA,NA,NA,NA,0.4575,NA,NA,0,"source_population_not_found"
"Saharsa",2475254,"Supaul",NA,NA,NA,NA,0.5425,NA,NA,0,"source_population_not_found"
"Saran",2572980,"Saran",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Siwan",2170971,"Siwan",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Chandigarh",642015,"Chandigarh","28","01","04","01",1,1,0,1,"matched_edge"
"Ahmadabad",4801812,"Ahmadabad",NA,NA,NA,NA,0.9554,NA,NA,0,"source_population_not_found"
"Ahmadabad",4801812,"Gandhinagar",NA,NA,NA,NA,0.0446,NA,NA,0,"source_population_not_found"
"Amreli",1252589,"Amreli",NA,NA,NA,NA,0.8676,NA,NA,0,"source_population_not_found"
"Amreli",1252589,"Junagadh",NA,NA,NA,NA,0.1324,NA,NA,0,"source_population_not_found"
"Banas Kantha",2162578,"Banas Kantha",NA,NA,NA,NA,0.9163,NA,NA,0,"source_population_not_found"
"Banas Kantha",2162578,"Patan",NA,NA,NA,NA,0.0837,NA,NA,0,"source_population_not_found"
"Bharuch",1546145,"Bharuch","07","16","24","21",0.7427,0.74265479628366,4.520371633987e-05,1,"matched_edge"
"Bharuch",1546145,"Narmada","07","16","24","20",0.2573,0.252790650294765,0.00450934970523503,1,"matched_edge"
"Bhavnagar",2292026,"Amreli",NA,NA,NA,NA,0.0969,NA,NA,0,"source_population_not_found"
"Bhavnagar",2292026,"Bhavnagar",NA,NA,NA,NA,0.9031,NA,NA,0,"source_population_not_found"
"Gandhinagar",408992,"Gandhinagar","07","11","24","06",1,1,0,1,"matched_edge"
"Junagadh",2394859,"Junagadh",NA,NA,NA,NA,0.804,NA,NA,0,"source_population_not_found"
"Junagadh",2394859,"Porbandar",NA,NA,NA,NA,0.196,NA,NA,0,"source_population_not_found"
"Kheda",3440897,"Anand",NA,NA,NA,NA,0.4774,NA,NA,0,"source_population_not_found"
"Kheda",3440897,"Gandhinagar",NA,NA,NA,NA,0.0033,NA,NA,0,"source_population_not_found"
"Kheda",3440897,"Kheda",NA,NA,NA,NA,0.5193,NA,NA,0,"source_population_not_found"
"Mahasana",2937810,"Gandhinagar",NA,NA,NA,NA,0.1507,NA,NA,0,"source_population_not_found"
"Mahasana",2937810,"Mahesana",NA,NA,NA,NA,0.5583,NA,NA,0,"source_population_not_found"
"Mahasana",2937810,"Patan",NA,NA,NA,NA,0.291,NA,NA,0,"source_population_not_found"
"Surendranagar",1208872,"Surendranagar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Vadodara",3089610,"Narmada",NA,NA,NA,NA,0.0167,NA,NA,0,"source_population_not_found"
"Vadodara",3089610,"Vadodara",NA,NA,NA,NA,0.9833,NA,NA,0,"source_population_not_found"
"Ambala",1116878,"Ambala",NA,NA,NA,NA,0.7221,NA,NA,0,"source_population_not_found"
"Ambala",1116878,"Panchkula",NA,NA,NA,NA,0.2779,NA,NA,0,"source_population_not_found"
"Bhiwani",1139718,"Bhiwani",NA,NA,NA,NA,0.9981,NA,NA,0,"source_population_not_found"
"Bhiwani",1139718,"Hisar",NA,NA,NA,NA,0.0019,NA,NA,0,"source_population_not_found"
"Faridabad",1477240,"Faridabad",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Gurgaon",1146090,"Gurgaon",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Hisar",1844634,"Fatehabad",NA,NA,NA,NA,0.3503,NA,NA,0,"source_population_not_found"
"Hisar",1844634,"Hisar",NA,NA,NA,NA,0.6497,NA,NA,0,"source_population_not_found"
"Jind",963104,"Jind",NA,NA,NA,NA,0.9808,NA,NA,0,"source_population_not_found"
"Jind",963104,"Kaithal",NA,NA,NA,NA,0.0105,NA,NA,0,"source_population_not_found"
"Jind",963104,"Karnal",NA,NA,NA,NA,0.0087,NA,NA,0,"source_population_not_found"
"Kaithal",820685,"Jind",NA,NA,NA,NA,0.0382,NA,NA,0,"source_population_not_found"
"Kaithal",820685,"Kaithal",NA,NA,NA,NA,0.9356,NA,NA,0,"source_population_not_found"
"Kaithal",820685,"Karnal",NA,NA,NA,NA,0.0096,NA,NA,0,"source_population_not_found"
"Kaithal",820685,"Kurukshetra",NA,NA,NA,NA,0.0166,NA,NA,0,"source_population_not_found"
"Karnal",885797,"Karnal",NA,NA,NA,NA,0.9785,NA,NA,0,"source_population_not_found"
"Karnal",885797,"Kurukshetra",NA,NA,NA,NA,0.0024,NA,NA,0,"source_population_not_found"
"Karnal",885797,"Panipat",NA,NA,NA,NA,0.0191,NA,NA,0,"source_population_not_found"
"Kurukshetra",641943,"Kaithal",NA,NA,NA,NA,0.0061,NA,NA,0,"source_population_not_found"
"Kurukshetra",641943,"Kurukshetra",NA,NA,NA,NA,0.9939,NA,NA,0,"source_population_not_found"
"Mahendragarh",681869,"Mahendragarh",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Panipat",833501,"Karnal",NA,NA,NA,NA,0.1828,NA,NA,0,"source_population_not_found"
"Panipat",833501,"Panipat",NA,NA,NA,NA,0.8172,NA,NA,0,"source_population_not_found"
"Rewari",623301,"Jhajjar",NA,NA,NA,NA,0.0204,NA,NA,0,"source_population_not_found"
"Rewari",623301,"Rewari",NA,NA,NA,NA,0.9796,NA,NA,0,"source_population_not_found"
"Rohtak",1808606,"Bhiwani",NA,NA,NA,NA,0.0143,NA,NA,0,"source_population_not_found"
"Rohtak",1808606,"Hisar",NA,NA,NA,NA,0.0047,NA,NA,0,"source_population_not_found"
"Rohtak",1808606,"Jhajjar",NA,NA,NA,NA,0.3884,NA,NA,0,"source_population_not_found"
"Rohtak",1808606,"Jind",NA,NA,NA,NA,0.0025,NA,NA,0,"source_population_not_found"
"Rohtak",1808606,"Rohtak",NA,NA,NA,NA,0.4296,NA,NA,0,"source_population_not_found"
"Rohtak",1808606,"Sonipat",NA,NA,NA,NA,0.1605,NA,NA,0,"source_population_not_found"
"Sirsa",903536,"Sirsa",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Sonipat",754866,"Sonipat",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Yamunanagar",821880,"Kurukshetra",NA,NA,NA,NA,0.019,NA,NA,0,"source_population_not_found"
"Yamunanagar",821880,"Yamunanagar",NA,NA,NA,NA,0.981,NA,NA,0,"source_population_not_found"
"Chamba",393286,"Chamba","09","01","02","01",1,0.993396662988258,0.00660333701174198,1,"matched_edge"
"Hamirpur",369128,"Hamirpur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kangra",1174072,"Kangra",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kullu",302432,"Kullu",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Lahul & Spiti",31294,"Lahul & Spiti","09","08","02","03",1,0.995813894037196,0.004186105962804,1,"matched_edge"
"Shimla",617404,"Shimla",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Sirmaur",379695,"Sirmaur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Solan",382268,"Solan",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Una",378269,"Una",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Anantnag",883043,"Anantnag",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Badgam",483698,"Badgam",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Baramula",891044,"Baramula",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Doda",545527,"Doda",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Jammu",1231553,"Jammu",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kathua",452739,"Kathua",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kupwara",465948,"Kupwara",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Pulwama",516350,"Pulwama",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Srinagar",928526,"Srinagar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Udhampur",584051,"Udhampur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Belgaum",3583606,"Belgaum",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bellary",1890092,"Bellary",NA,NA,NA,NA,0.8761,NA,NA,0,"source_population_not_found"
"Bellary",1890092,"Davanagere",NA,NA,NA,NA,0.1239,NA,NA,0,"source_population_not_found"
"Chitradurga",2180443,"Chitradurga",NA,NA,NA,NA,0.602,NA,NA,0,"source_population_not_found"
"Chitradurga",2180443,"Davanagere",NA,NA,NA,NA,0.398,NA,NA,0,"source_population_not_found"
"Dharwad",3503150,"Dharwad",NA,NA,NA,NA,0.3925,NA,NA,0,"source_population_not_found"
"Dharwad",3503150,"Gadag",NA,NA,NA,NA,0.2452,NA,NA,0,"source_population_not_found"
"Dharwad",3503150,"Haveri",NA,NA,NA,NA,0.3623,NA,NA,0,"source_population_not_found"
"Raichur",2309887,"Koppal",NA,NA,NA,NA,0.4148,NA,NA,0,"source_population_not_found"
"Raichur",2309887,"Raichur",NA,NA,NA,NA,0.5852,NA,NA,0,"source_population_not_found"
"Shimoga",1909663,"Davanagere",NA,NA,NA,NA,0.2395,NA,NA,0,"source_population_not_found"
"Shimoga",1909663,"Shimoga",NA,NA,NA,NA,0.7605,NA,NA,0,"source_population_not_found"
"Uttar Kannad",1220260,"Uttara Kannada",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Alappuzha",2001217,"Alappuzha","12","11","32","11",1,1,0,1,"matched_edge"
"Ernakulam",2817236,"Ernakulam",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Idukki",1078066,"Ernakulam","12","09","32","08",0.0214,0.0213743870968939,2.56129031061016e-05,1,"matched_edge"
"Idukki",1078066,"Idukki","12","09","32","09",0.9786,0.978625612903106,2.56129031059871e-05,1,"matched_edge"
"Kannur",2251727,"Kannur","12","02","32","02",1,1,0,1,"matched_edge"
"Kasaragod",1071508,"Kasaragod","12","01","32","01",1,1,0,1,"matched_edge"
"Kollam",2407566,"Kollam",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kottayam",1828271,"Kottayam",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kozhikode",2619941,"Kozhikode",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Malappuram",3096330,"Malappuram",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Palakkad",2382235,"Palakkad",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Pathanamthitta",1188332,"Pathanamthitta","12","12","32","12",1,1,0,1,"matched_edge"
"Thrissur",2737311,"Thrissur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Wayanad",672128,"Wayanad","12","03","32","03",1,1,0,1,"matched_edge"
"Bhopal",1351479,"Bhopal",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bilaspur",3793566,"Bilaspur",NA,NA,NA,NA,0.4468,NA,NA,0,"source_population_not_found"
"Bilaspur",3793566,"Janjgir - Champa",NA,NA,NA,NA,0.2927,NA,NA,0,"source_population_not_found"
"Bilaspur",3793566,"Kawardha",NA,NA,NA,NA,0.0429,NA,NA,0,"source_population_not_found"
"Bilaspur",3793566,"Korba",NA,NA,NA,NA,0.2177,NA,NA,0,"source_population_not_found"
"Datia",396317,"Datia","13","04","23","05",1,0.999992430302006,7.569697993981e-06,1,"matched_edge"
"Durg",2397134,"Durg",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Gwalior",1412610,"Datia","13","03","23","05",0.0843,0.0841789311982784,0.000121068801721594,1,"matched_edge"
"Gwalior",1412610,"Gwalior","13","03","23","04",0.9157,0.915455787513893,0.000244212486106954,1,"matched_edge"
"Hoshangabad",1267211,"Harda",NA,NA,NA,NA,0.3005,NA,NA,0,"source_population_not_found"
"Hoshangabad",1267211,"Hoshangabad",NA,NA,NA,NA,0.6995,NA,NA,0,"source_population_not_found"
"Rajnandgaon",1439951,"Kawardha","13","42","22","08",0.2437,0.243612456257192,8.7543742808005e-05,1,"matched_edge"
"Rajnandgaon",1439951,"Rajnandgaon","13","42","22","09",0.7563,0.756306985446033,6.98544603305873e-06,1,"matched_edge"
"Sehore",841358,"Sehore",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Ahmednagar",3372935,"Ahmadnagar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Aurangabad",2213779,"Aurangabad",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bhandara",2107629,"Bhandara","14","28","27","10",0.4846,0.483574670874238,0.00102532912576203,1,"matched_edge"
"Bhandara",2107629,"Gondiya","14","28","27","11",0.5154,0.515375808550746,2.41914492539186e-05,1,"matched_edge"
"Bid",1822072,"Bid","14","18","27","27",1,0.999998353522803,1.64647719702593e-06,1,"matched_edge"
"Jalna",1364425,"Jalna","14","16","27","18",1,1,0,1,"matched_edge"
"Kolhapur",2989507,"Kolhapur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Latur",1676641,"Latur","14","21","27","28",1,0.999791845720103,0.000208154279896955,1,"matched_edge"
"Nagpur",3287139,"Nagpur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Osmanabad",1276327,"Osmanabad",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Parbhani",2117035,"Hingoli",NA,NA,NA,NA,0.3892,NA,NA,0,"source_population_not_found"
"Parbhani",2117035,"Parbhani",NA,NA,NA,NA,0.6108,NA,NA,0,"source_population_not_found"
"Ratnagiri",1544057,"Ratnagiri","14","04","27","32",1,1,0,1,"matched_edge"
"Sangli",2209488,"Sangli",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Sindhudurg",832152,"Sindhudurg",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Solapur",3231057,"Solapur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bishnupur",180773,"Bishnupur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Chandel",71014,"Chandel",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Churachandpur",176184,"Churachandpur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Imphal",711261,"Imphal East",NA,NA,NA,NA,0.4646,NA,NA,0,"source_population_not_found"
"Imphal",711261,"Imphal West",NA,NA,NA,NA,0.5354,NA,NA,0,"source_population_not_found"
"Senapati",208406,"Senapati",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Tamenglong",86278,"Tamenglong",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Thoubal",293958,"Thoubal",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Ukhrul",109275,"Ukhrul",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"East Khasi Hills",665218,"East Khasi Hills",NA,NA,NA,NA,0.8051,NA,NA,0,"source_population_not_found"
"East Khasi Hills",665218,"Ri Bhoi",NA,NA,NA,NA,0.1914,NA,NA,0,"source_population_not_found"
"East Khasi Hills",665218,"West Khasi Hills",NA,NA,NA,NA,0.0035,NA,NA,0,"source_population_not_found"
"Jaintia Hills",220473,"Jaintia Hills",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"West Khasi Hills",220157,"West Khasi Hills",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Kohima",387581,"Dimapur",NA,NA,NA,NA,0.4591,NA,NA,0,"source_population_not_found"
"Kohima",387581,"Kohima",NA,NA,NA,NA,0.5409,NA,NA,0,"source_population_not_found"
"Mokokchung",158374,"Mokokchung",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Mon",149699,"Mon",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Phek",102156,"Phek",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Tuensang",232906,"Tuensang",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Wokha",82612,"Wokha",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Zunheboto",96218,"Zunheboto",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Cuttack",5522659,"Cuttack",NA,NA,NA,NA,0.3718,NA,NA,0,"source_population_not_found"
"Cuttack",5522659,"Jagatsinghapur",NA,NA,NA,NA,0.1691,NA,NA,0,"source_population_not_found"
"Cuttack",5522659,"Jajapur",NA,NA,NA,NA,0.251,NA,NA,0,"source_population_not_found"
"Cuttack",5522659,"Kendrapara",NA,NA,NA,NA,0.2081,NA,NA,0,"source_population_not_found"
"Dhenkanal",1908907,"Anugul",NA,NA,NA,NA,0.5034,NA,NA,0,"source_population_not_found"
"Dhenkanal",1908907,"Dhenkanal",NA,NA,NA,NA,0.4966,NA,NA,0,"source_population_not_found"
"Kalahandi",1600385,"Kalahandi",NA,NA,NA,NA,0.7066,NA,NA,0,"source_population_not_found"
"Kalahandi",1600385,"Nuapada",NA,NA,NA,NA,0.2934,NA,NA,0,"source_population_not_found"
"Koraput",3012546,"Koraput",NA,NA,NA,NA,0.3418,NA,NA,0,"source_population_not_found"
"Koraput",3012546,"Malkangiri",NA,NA,NA,NA,0.1402,NA,NA,0,"source_population_not_found"
"Koraput",3012546,"Nabarangapur",NA,NA,NA,NA,0.281,NA,NA,0,"source_population_not_found"
"Koraput",3012546,"Rayagada",NA,NA,NA,NA,0.237,NA,NA,0,"source_population_not_found"
"Puri",3590026,"Khordha",NA,NA,NA,NA,0.4184,NA,NA,0,"source_population_not_found"
"Puri",3590026,"Nayagarh",NA,NA,NA,NA,0.218,NA,NA,0,"source_population_not_found"
"Puri",3590026,"Puri",NA,NA,NA,NA,0.3636,NA,NA,0,"source_population_not_found"
"Amritsar",2504560,"Amritsar",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Bathinda",1559963,"Bathinda",NA,NA,NA,NA,0.6316,NA,NA,0,"source_population_not_found"
"Bathinda",1559963,"Mansa",NA,NA,NA,NA,0.3684,NA,NA,0,"source_population_not_found"
"Faridkot",1730876,"Faridkot",NA,NA,NA,NA,0.2629,NA,NA,0,"source_population_not_found"
"Faridkot",1730876,"Moga",NA,NA,NA,NA,0.3598,NA,NA,0,"source_population_not_found"
"Faridkot",1730876,"Muktsar",NA,NA,NA,NA,0.3773,NA,NA,0,"source_population_not_found"
"Firozpur",1607817,"Amritsar",NA,NA,NA,NA,3e-04,NA,NA,0,"source_population_not_found"
"Firozpur",1607817,"Firozpur",NA,NA,NA,NA,0.9012,NA,NA,0,"source_population_not_found"
"Firozpur",1607817,"Jalandhar",NA,NA,NA,NA,0.0012,NA,NA,0,"source_population_not_found"
"Firozpur",1607817,"Moga",NA,NA,NA,NA,0.0965,NA,NA,0,"source_population_not_found"
"Firozpur",1607817,"Muktsar",NA,NA,NA,NA,8e-04,NA,NA,0,"source_population_not_found"
"Gurdaspur",1756732,"Gurdaspur",NA,NA,NA,NA,1,NA,NA,0,"source_population_not_found"
"Hoshiarpur",1455028,"Gurdaspur",NA,NA,NA,NA,4e-04,NA,NA,0,"source_population_not_found"
"Hoshiarpur",1455028,"Hoshiarpur",NA,NA,NA,NA,0.8926,NA,NA,0,"source_population_not_found"
"Hoshiarpur",1455028,"Ludhiana",NA,NA,NA,NA,0.0014,NA,NA,0,"source_population_not_found"
"Hoshiarpur",1455028,"Nawanshahr",NA,NA,NA,NA,0.1057,NA,NA,0,"source_population_not_found"
"Jalandhar",2026787,"Jalandhar",NA,NA,NA,NA,0.8131,NA,NA,0,"source_population_not_found"
"Jalandhar",2026787,"Ludhiana",NA,NA,NA,NA,7e-04,NA,NA,0,"source_population_not_found"
"Jalandhar",2026787,"Nawanshahr",NA,NA,NA,NA,0.1862,NA,NA,0,"source_population_not_found"
"Ludhiana",2471594,"Fatehgarh Sahib",NA,NA,NA,NA,0.0282,NA,NA,0,"source_population_not_found"
"Ludhiana",2471594,"Ludhiana",NA,NA,NA,NA,0.9706,NA,NA,0,"source_population_not_found"
"Ludhiana",2471594,"Rupnagar",NA,NA,NA,NA,0.0012,NA,NA,0,"source_population_not_found"
"Patiala",1896242,"Fatehgarh Sahib",NA,NA,NA,NA,0.1917,NA,NA,0,"source_population_not_found"
"Patiala",1896242,"Ludhiana",NA,NA,NA,NA,8e-04,NA,NA,0,"source_population_not_found"
"Patiala",1896242,"Patiala",NA,NA,NA,NA,0.8058,NA,NA,0,"source_population_not_found"
"Patiala",1896242,"Rupnagar",NA,NA,NA,NA,0.0018,NA,NA,0,"source_population_not_found"
"Rupnagar",915603,"Fatehgarh Sahib",NA,NA,NA,NA,0.0237,NA,NA,0,"source_population_not_found"
"Rupnagar",915603,"Patiala",NA,NA,NA,NA,7e-04,NA,NA,0,"source_population_not_found"
"Rupnagar",915603,"Rupnagar",NA,NA,NA,NA,0.9756,NA,NA,0,"source_population_not_found"
"Sangrur",1710120,"Ludhiana",NA,NA,NA,NA,0.0144,NA,NA,0,"source_population_not_found"
"Sangrur",1710120,"Sangrur",NA,NA,NA,NA,0.9856,NA,NA,0,"source_population_not_found"
